/home/delaunay/output/venv/torch/lib/python3.12/site-packages/jax/_src/ops/scatter.py:108: FutureWarning: scatter inputs have incompatible types: cannot safely cast value from dtype=int32 to dtype=bool with jax_numpy_dtype_promotion='standard'. In future JAX releases this will result in an error.
  warnings.warn(
/home/delaunay/output/venv/torch/lib/python3.12/site-packages/jax/_src/ops/scatter.py:108: FutureWarning: scatter inputs have incompatible types: cannot safely cast value from dtype=float32 to dtype=bool with jax_numpy_dtype_promotion='standard'. In future JAX releases this will result in an error.
  warnings.warn(
/home/delaunay/output/venv/torch/lib/python3.12/site-packages/jax/_src/numpy/array_methods.py:124: UserWarning: Explicitly requested dtype <class 'jax.numpy.int64'> requested in astype is not available, and will be truncated to dtype int32. To enable more dtypes, set the jax_enable_x64 configuration option or the JAX_ENABLE_X64 shell environment variable. See https://github.com/jax-ml/jax#current-gotchas for more.
{"returns": 4.200000286102295, "loss": 0.3209550976753235, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 1244686.9224741622, "units": "items/s", "task": "train"}
{"progress": [25, 65], "task": "early_stop"}
{"returns": 5.400000095367432, "loss": 0.0590016171336174, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 1296466.7581502644, "units": "items/s", "task": "train"}
{"progress": [26, 65], "task": "early_stop"}
{"returns": 4.099999904632568, "loss": 0.3152320384979248, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 1351625.0637702483, "units": "items/s", "task": "train"}
{"progress": [27, 65], "task": "early_stop"}
{"returns": 3.700000047683716, "loss": 0.37713292241096497, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 1396632.1637120345, "units": "items/s", "task": "train"}
{"progress": [28, 65], "task": "early_stop"}
{"returns": 5.400000095367432, "loss": 0.2725972533226013, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 1439209.1828790505, "units": "items/s", "task": "train"}
{"progress": [29, 65], "task": "early_stop"}
{"returns": 4.200000286102295, "loss": 0.4212080240249634, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 1490854.153188841, "units": "items/s", "task": "train"}
{"progress": [30, 65], "task": "early_stop"}
{"returns": 4.400000095367432, "loss": 0.3386824429035187, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 1536945.5833585458, "units": "items/s", "task": "train"}
{"progress": [31, 65], "task": "early_stop"}
{"returns": 6.300000190734863, "loss": 0.4025033414363861, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 1585846.7830410814, "units": "items/s", "task": "train"}
{"progress": [32, 65], "task": "early_stop"}
{"returns": 5.599999904632568, "loss": 0.24646587669849396, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 1633171.444962542, "units": "items/s", "task": "train"}
{"progress": [33, 65], "task": "early_stop"}
{"returns": 7.0, "loss": 0.7329761981964111, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 1680064.7841043035, "units": "items/s", "task": "train"}
{"progress": [34, 65], "task": "early_stop"}
{"returns": 4.700000286102295, "loss": 0.34276968240737915, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 1731461.9828042411, "units": "items/s", "task": "train"}
{"progress": [35, 65], "task": "early_stop"}
{"returns": 5.800000190734863, "loss": 0.5756503343582153, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 1773529.1540492245, "units": "items/s", "task": "train"}
{"progress": [36, 65], "task": "early_stop"}
{"returns": 3.200000047683716, "loss": 0.7598861455917358, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 1825509.4438591956, "units": "items/s", "task": "train"}
{"progress": [37, 65], "task": "early_stop"}
{"returns": 4.900000095367432, "loss": 0.7111611366271973, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 1877377.416357971, "units": "items/s", "task": "train"}
{"progress": [38, 65], "task": "early_stop"}
{"returns": 5.800000190734863, "loss": 0.3511512577533722, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 1918923.9289647823, "units": "items/s", "task": "train"}
{"progress": [39, 65], "task": "early_stop"}
{"returns": 6.900000095367432, "loss": 0.34802234172821045, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 1974008.657858609, "units": "items/s", "task": "train"}
{"progress": [40, 65], "task": "early_stop"}
{"returns": 5.700000286102295, "loss": 0.39680951833724976, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 2024398.7121049685, "units": "items/s", "task": "train"}
{"progress": [41, 65], "task": "early_stop"}
{"returns": 4.800000190734863, "loss": 0.5231606960296631, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 477927.68246067537, "units": "items/s", "task": "train"}
{"progress": [42, 65], "task": "early_stop"}
{"returns": 4.5, "loss": 0.2958585023880005, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 2112689.524148444, "units": "items/s", "task": "train"}
{"progress": [43, 65], "task": "early_stop"}
[7;227461736;223:20226=61696>222<202274696=65223:20313737343336393938312>393333363739332<202267707564617461223:207;2230223:207;226=656=6?7279223:205;36313931352>37352<2038313535392>305=2<20226<6?6164223:20302>38372<202274656=7065726174757265223:2034312>302<2022706?776572223:203133302>39397=7=7=z[0:z{"returns": 8.199999809265137, "loss": 0.414272665977478, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 2131835.760335561, "units": "items/s", "task": "train"}
{"progress": [44, 65], "task": "early_stop"}
{"returns": 6.099999904632568, "loss": 0.4888257384300232, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 2199004.972068573, "units": "items/s", "task": "train"}
{"progress": [45, 65], "task": "early_stop"}
{"returns": 4.700000286102295, "loss": 0.7558276653289795, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 2262011.149486475, "units": "items/s", "task": "train"}
{"progress": [46, 65], "task": "early_stop"}
{"returns": 5.800000190734863, "loss": 0.7388742566108704, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 2300318.151820882, "units": "items/s", "task": "train"}
{"progress": [47, 65], "task": "early_stop"}
{"returns": 4.400000095367432, "loss": 0.9086542129516602, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 2353109.8654570635, "units": "items/s", "task": "train"}
{"progress": [48, 65], "task": "early_stop"}
{"returns": 5.200000286102295, "loss": 0.29602909088134766, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 2405621.6989872106, "units": "items/s", "task": "train"}
{"progress": [49, 65], "task": "early_stop"}
{"returns": 6.0, "loss": 0.694853663444519, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 2452471.459954294, "units": "items/s", "task": "train"}
{"progress": [50, 65], "task": "early_stop"}
{"returns": 3.0, "loss": 0.7442498207092285, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 2501773.7299929108, "units": "items/s", "task": "train"}
{"progress": [51, 65], "task": "early_stop"}
{"returns": 5.5, "loss": 1.2065074443817139, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 2543582.2500040536, "units": "items/s", "task": "train"}
{"progress": [52, 65], "task": "early_stop"}
{"returns": 5.300000190734863, "loss": 0.9746906757354736, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 2589006.0518100527, "units": "items/s", "task": "train"}
{"progress": [53, 65], "task": "early_stop"}
{"returns": 4.800000190734863, "loss": 0.933059573173523, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 2645973.4225865505, "units": "items/s", "task": "train"}
{"progress": [54, 65], "task": "early_stop"}
{"returns": 5.5, "loss": 0.42497241497039795, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 2689812.3874676735, "units": "items/s", "task": "train"}
{"progress": [55, 65], "task": "early_stop"}
{"returns": 6.200000286102295, "loss": 0.46276211738586426, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 2736269.9416152905, "units": "items/s", "task": "train"}
{"progress": [56, 65], "task": "early_stop"}
{"returns": 5.5, "loss": 0.4980587363243103, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 2789406.4629285214, "units": "items/s", "task": "train"}
{"progress": [57, 65], "task": "early_stop"}
{"returns": 6.599999904632568, "loss": 0.7927677631378174, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 2833795.105095397, "units": "items/s", "task": "train"}
{"progress": [58, 65], "task": "early_stop"}
{"returns": 3.4000000953674316, "loss": 0.5003291964530945, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 2887881.0773844053, "units": "items/s", "task": "train"}
{"progress": [59, 65], "task": "early_stop"}
{"returns": 5.200000286102295, "loss": 1.1075704097747803, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 2930287.920733193, "units": "items/s", "task": "train"}
{"progress": [60, 65], "task": "early_stop"}
{"returns": 5.300000190734863, "loss": 0.36051511764526367, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 2992699.4430045947, "units": "items/s", "task": "train"}
{"progress": [61, 65], "task": "early_stop"}
{"returns": 2.799999952316284, "loss": 0.3566257953643799, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 3035025.637466234, "units": "items/s", "task": "train"}
{"progress": [62, 65], "task": "early_stop"}
{"returns": 5.800000190734863, "loss": 0.45518797636032104, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 3078407.666547765, "units": "items/s", "task": "train"}
{"progress": [63, 65], "task": "early_stop"}
{"returns": 5.599999904632568, "loss": 0.4130505323410034, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 3126860.350357304, "units": "items/s", "task": "train"}
{"progress": [64, 65], "task": "early_stop"}
{"returns": 6.099999904632568, "loss": 0.9891623258590698, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 3181785.9694259097, "units": "items/s", "task": "train"}
{"progress": [65, 65], "task": "early_stop"}
{"returns": 3.6000001430511475, "loss": 1.052846908569336, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 3227191.7909906358, "units": "items/s", "task": "train"}
{"progress": [66, 65], "task": "early_stop"}
{"returns": 5.099999904632568, "loss": 0.475061297416687, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 3265684.999841836, "units": "items/s", "task": "train"}
{"progress": [67, 65], "task": "early_stop"}
{"returns": 7.400000095367432, "loss": 0.444411039352417, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 3302321.1835151035, "units": "items/s", "task": "train"}
{"progress": [68, 65], "task": "early_stop"}
{"returns": 7.700000286102295, "loss": 0.8168444633483887, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 3364251.6067123334, "units": "items/s", "task": "train"}
{"progress": [69, 65], "task": "early_stop"}
{"returns": 6.800000190734863, "loss": 1.2078330516815186, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 3409712.0234889905, "units": "items/s", "task": "train"}
{"progress": [70, 65], "task": "early_stop"}
{"returns": 7.400000095367432, "loss": 0.2813468873500824, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 3461679.7320063654, "units": "items/s", "task": "train"}
{"progress": [71, 65], "task": "early_stop"}
{"returns": 7.099999904632568, "loss": 1.152442455291748, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 3520368.5877949065, "units": "items/s", "task": "train"}
{"progress": [72, 65], "task": "early_stop"}
{"returns": 6.900000095367432, "loss": 1.016902208328247, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 3571808.3571264655, "units": "items/s", "task": "train"}
{"progress": [73, 65], "task": "early_stop"}
{"returns": 7.800000190734863, "loss": 0.8474976420402527, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 3605552.5293743815, "units": "items/s", "task": "train"}
{"progress": [74, 65], "task": "early_stop"}
{"returns": 7.099999904632568, "loss": 0.5145455002784729, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 3657661.9148336486, "units": "items/s", "task": "train"}
{"progress": [75, 65], "task": "early_stop"}
{"returns": 5.099999904632568, "loss": 1.2715871334075928, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 3708386.5578516633, "units": "items/s", "task": "train"}
{"progress": [76, 65], "task": "early_stop"}
{"returns": 5.900000095367432, "loss": 2.451432704925537, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 3763919.426725798, "units": "items/s", "task": "train"}
{"progress": [77, 65], "task": "early_stop"}
{"returns": 6.800000190734863, "loss": 0.4493192434310913, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 3797212.697681396, "units": "items/s", "task": "train"}
{"progress": [78, 65], "task": "early_stop"}
{"returns": 5.800000190734863, "loss": 0.9432418346405029, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 3850270.660400404, "units": "items/s", "task": "train"}
{"progress": [79, 65], "task": "early_stop"}
{"returns": 8.40000057220459, "loss": 0.9936460852622986, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 3895608.465160793, "units": "items/s", "task": "train"}
{"progress": [80, 65], "task": "early_stop"}
{"returns": 10.100000381469727, "loss": 1.3699843883514404, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 3944644.1689378773, "units": "items/s", "task": "train"}
{"progress": [81, 65], "task": "early_stop"}
{"returns": 8.600000381469727, "loss": 0.8393179774284363, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 3981097.9197288584, "units": "items/s", "task": "train"}
{"progress": [82, 65], "task": "early_stop"}
{"returns": 9.600000381469727, "loss": 0.4631647765636444, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 4041846.0156301586, "units": "items/s", "task": "train"}
{"progress": [83, 65], "task": "early_stop"}
{"returns": 7.700000286102295, "loss": 0.9830570220947266, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 4078025.776134111, "units": "items/s", "task": "train"}
{"progress": [84, 65], "task": "early_stop"}
{"returns": 10.90000057220459, "loss": 0.6240305304527283, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 4128752.551871754, "units": "items/s", "task": "train"}
{"progress": [85, 65], "task": "early_stop"}
{"returns": 6.5, "loss": 1.003873586654663, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 4184842.445521541, "units": "items/s", "task": "train"}
{"progress": [86, 65], "task": "early_stop"}
{"returns": 8.5, "loss": 0.7162685394287109, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 4239386.196991383, "units": "items/s", "task": "train"}
{"progress": [87, 65], "task": "early_stop"}
{"returns": 8.40000057220459, "loss": 0.9677265882492065, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 4278731.385342334, "units": "items/s", "task": "train"}
{"progress": [88, 65], "task": "early_stop"}
{"returns": 8.600000381469727, "loss": 0.8578356504440308, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 4327882.4772170605, "units": "items/s", "task": "train"}
{"progress": [89, 65], "task": "early_stop"}
{"returns": 8.0, "loss": 0.9496011137962341, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 4373654.6785648465, "units": "items/s", "task": "train"}
{"progress": [90, 65], "task": "early_stop"}
{"returns": 8.40000057220459, "loss": 0.5100840330123901, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 4431028.727793342, "units": "items/s", "task": "train"}
{"progress": [91, 65], "task": "early_stop"}
[7;227461736;223:20226=61696>222<202274696=65223:20313737343336393938322>393333393734372<202267707564617461223:207;2230223:207;226=656=6?7279223:205;36313931352>37352<2038313535392>305=2<20226<6?6164223:20302>38362<202274656=7065726174757265223:2034312>302<2022706?776572223:203133352>3838367=7=7=z[0:z{"returns": 7.400000095367432, "loss": 1.0950956344604492, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 4423662.43373911, "units": "items/s", "task": "train"}
{"progress": [92, 65], "task": "early_stop"}
{"returns": 5.599999904632568, "loss": 1.241479754447937, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 4515741.463807315, "units": "items/s", "task": "train"}
{"progress": [93, 65], "task": "early_stop"}
{"returns": 5.400000095367432, "loss": 1.1274545192718506, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 4571236.980039891, "units": "items/s", "task": "train"}
{"progress": [94, 65], "task": "early_stop"}
{"returns": 7.200000286102295, "loss": 1.4317762851715088, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 4607567.265144283, "units": "items/s", "task": "train"}
{"progress": [95, 65], "task": "early_stop"}
{"returns": 4.900000095367432, "loss": 1.0940725803375244, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 4649078.654452889, "units": "items/s", "task": "train"}
{"progress": [96, 65], "task": "early_stop"}
{"returns": 8.800000190734863, "loss": 2.08910870552063, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 4705185.378326401, "units": "items/s", "task": "train"}
{"progress": [97, 65], "task": "early_stop"}
{"returns": 6.400000095367432, "loss": 2.2972769737243652, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 4757325.888484827, "units": "items/s", "task": "train"}
{"progress": [98, 65], "task": "early_stop"}
{"returns": 7.300000190734863, "loss": 0.8594775199890137, "task": "train"}
{"memory_peak": 49.920654296875, "units": "MiB", "task": "train"}
{"rate": 4807860.15336172, "units": "items/s", "task": "train"}
{"progress": [99, 65], "task": "early_stop"}
