Processing [/home/delaunay/milabench/benchmarks/purejaxrl/artifacts/profiles/baseline_profile.sqlite] with [/cvmfs/soft.computecanada.ca/easybuild/software/2023/x86-64-v3/Core/cudacore/12.9.1/nsight-systems-2025.1.3/host-linux-x64/reports/nvtx_sum.py]... 

 ** NVTX Range Summary (nvtx_sum):

 Time (%)  Total Time (ns)  Instances      Avg (ns)          Med (ns)         Min (ns)        Max (ns)       StdDev (ns)     Style                                                Range                                              
      0.5      882,586,815         22      40,117,582.5      36,678,440.5      11,940,553     121,836,134     25,869,303.1  PushPop  TSL:XlaEmitGpuAsm:#module=gemm_fusion_dot_general.4270#                                         
      0.4      711,167,693         22      32,325,804.2      32,124,623.5      11,384,899      70,162,298     15,118,344.7  PushPop  TSL:XlaOptimizeLlvmIr:#module=gemm_fusion_dot_general.4270#                                     
      0.4      704,023,887          1     704,023,887.0     704,023,887.0     704,023,887     704,023,887              0.0  PushPop  TSL:XlaCompileGpuAsm:#module=jit_train#                                                         
      0.3      573,466,884          1     573,466,884.0     573,466,884.0     573,466,884     573,466,884              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4270,program_id=96#                       
      0.3      558,953,256         15      37,263,550.4      34,051,562.0      14,123,969      81,922,596     21,320,427.7  PushPop  TSL:XlaEmitGpuAsm:#module=gemm_fusion_dot.1#                                                    
      0.3      536,969,097         15      35,797,939.8      34,050,554.0      13,985,179      66,627,370     18,877,901.7  PushPop  TSL:XlaEmitGpuAsm:#module=gemm_fusion_dot#                                                      
      0.3      480,126,723         15      32,008,448.2      25,552,322.0       9,133,897      71,726,190     19,920,677.5  PushPop  TSL:XlaEmitGpuAsm:#module=gemm_fusion_dot_general.4278#                                         
      0.3      470,234,570          7      67,176,367.1      67,852,702.0      48,145,968      76,737,383     10,185,788.6  PushPop  TSL:XlaCompileGpuAsm:#module=gemm_fusion_dot.2#                                                 
      0.3      452,330,311         15      30,155,354.1      23,777,439.0       8,643,909      62,226,309     16,940,857.2  PushPop  TSL:XlaEmitGpuAsm:#module=gemm_fusion_dot_general.4364#                                         
      0.3      443,995,175         15      29,599,678.3      28,581,756.0      12,008,814      54,013,790     13,583,566.0  PushPop  TSL:XlaOptimizeLlvmIr:#module=gemm_fusion_dot.1#                                                
      0.3      441,656,057         15      29,443,737.1      28,213,095.0      11,654,640      53,393,440     13,597,275.2  PushPop  TSL:XlaOptimizeLlvmIr:#module=gemm_fusion_dot#                                                  
      0.3      435,176,132          1     435,176,132.0     435,176,132.0     435,176,132     435,176,132              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot.1,program_id=341#                                 
      0.3      432,694,817          1     432,694,817.0     432,694,817.0     432,694,817     432,694,817              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot,program_id=289#                                   
      0.3      432,403,827          7      61,771,975.3      62,554,059.0      49,490,633      75,061,346      8,023,105.8  PushPop  TSL:XlaCompileGpuAsm:#module=gemm_fusion_dot_general.13#                                        
      0.3      429,558,150          1     429,558,150.0     429,558,150.0     429,558,150     429,558,150              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4270,program_id=90#                       
      0.3      429,024,598          1     429,024,598.0     429,024,598.0     429,024,598     429,024,598              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4278,program_id=167#                      
      0.3      428,663,833          1     428,663,833.0     428,663,833.0     428,663,833     428,663,833              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4270,program_id=112#                      
      0.2      422,840,581          1     422,840,581.0     422,840,581.0     422,840,581     422,840,581              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4364,program_id=237#                      
      0.2      418,249,707         15      27,883,313.8      24,364,834.0      12,890,547      55,267,547     13,818,752.3  PushPop  TSL:XlaOptimizeLlvmIr:#module=gemm_fusion_dot_general.4364#                                     
      0.2      403,821,919         15      26,921,461.3      26,024,272.0       7,788,498      49,693,178     13,553,330.1  PushPop  TSL:XlaOptimizeLlvmIr:#module=gemm_fusion_dot_general.4278#                                     
      0.2      400,132,689          1     400,132,689.0     400,132,689.0     400,132,689     400,132,689              0.0  PushPop  TSL:XlaCreateGpuExecutable:#module=jit_train#                                                   
      0.2      397,751,224          1     397,751,224.0     397,751,224.0     397,751,224     397,751,224              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot.1,program_id=348#                                 
      0.2      390,659,085          1     390,659,085.0     390,659,085.0     390,659,085     390,659,085              0.0  PushPop  TSL:XlaOptimizeLlvmIr:#module=jit_train#                                                        
      0.2      389,007,261          1     389,007,261.0     389,007,261.0     389,007,261     389,007,261              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot.1,program_id=326#                                 
      0.2      381,640,092          1     381,640,092.0     381,640,092.0     381,640,092     381,640,092              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4364,program_id=244#                      
      0.2      377,560,907          1     377,560,907.0     377,560,907.0     377,560,907     377,560,907              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot,program_id=296#                                   
      0.2      376,035,873          1     376,035,873.0     376,035,873.0     376,035,873     376,035,873              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot,program_id=274#                                   
      0.2      352,969,061          1     352,969,061.0     352,969,061.0     352,969,061     352,969,061              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4364,program_id=234#                      
      0.2      347,378,167          1     347,378,167.0     347,378,167.0     347,378,167     347,378,167              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4270,program_id=109#                      
      0.2      347,130,270          1     347,130,270.0     347,130,270.0     347,130,270     347,130,270              0.0  PushPop  TSL:XlaEmitGpuAsm:#module=jit_train#                                                            
      0.2      344,542,284          1     344,542,284.0     344,542,284.0     344,542,284     344,542,284              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4270,program_id=122#                      
      0.2      343,039,622          1     343,039,622.0     343,039,622.0     343,039,622     343,039,622              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot.1,program_id=338#                                 
      0.2      341,027,087          1     341,027,087.0     341,027,087.0     341,027,087     341,027,087              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4278,program_id=174#                      
      0.2      340,566,623          1     340,566,623.0     340,566,623.0     340,566,623     340,566,623              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot,program_id=286#                                   
      0.2      336,775,611          1     336,775,611.0     336,775,611.0     336,775,611     336,775,611              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4278,program_id=152#                      
      0.2      324,016,166          1     324,016,166.0     324,016,166.0     324,016,166     324,016,166              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4364,program_id=222#                      
      0.2      323,071,046          1     323,071,046.0     323,071,046.0     323,071,046     323,071,046              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4270,program_id=118#                      
      0.2      315,201,153          1     315,201,153.0     315,201,153.0     315,201,153     315,201,153              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4364,program_id=232#                      
      0.2      314,714,579          1     314,714,579.0     314,714,579.0     314,714,579     314,714,579              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4278,program_id=164#                      
      0.2      297,317,026          1     297,317,026.0     297,317,026.0     297,317,026     297,317,026              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot,program_id=284#                                   
      0.2      296,997,721          1     296,997,721.0     296,997,721.0     296,997,721     296,997,721              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot.1,program_id=336#                                 
      0.2      296,303,351          1     296,303,351.0     296,303,351.0     296,303,351     296,303,351              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4364,program_id=206#                      
      0.2      290,143,713          1     290,143,713.0     290,143,713.0     290,143,713     290,143,713              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4270,program_id=120#                      
      0.2      285,213,171          1     285,213,171.0     285,213,171.0     285,213,171     285,213,171              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4278,program_id=162#                      
      0.2      283,854,105          1     283,854,105.0     283,854,105.0     283,854,105     283,854,105              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4270,program_id=107#                      
      0.2      282,402,432          1     282,402,432.0     282,402,432.0     282,402,432     282,402,432              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4278,program_id=136#                      
      0.2      281,020,312          1     281,020,312.0     281,020,312.0     281,020,312     281,020,312              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4270,program_id=77#                       
      0.2      268,105,917          1     268,105,917.0     268,105,917.0     268,105,917     268,105,917              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot.1,program_id=310#                                 
      0.2      265,931,955          1     265,931,955.0     265,931,955.0     265,931,955     265,931,955              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot,program_id=258#                                   
      0.2      263,014,512          1     263,014,512.0     263,014,512.0     263,014,512     263,014,512              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4270,program_id=103#                      
      0.2      260,920,507          1     260,920,507.0     260,920,507.0     260,920,507     260,920,507              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot,program_id=268#                                   
      0.2      257,468,272          1     257,468,272.0     257,468,272.0     257,468,272     257,468,272              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot.1,program_id=320#                                 
      0.1      253,879,617          1     253,879,617.0     253,879,617.0     253,879,617     253,879,617              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4278,program_id=146#                      
      0.1      252,024,012          1     252,024,012.0     252,024,012.0     252,024,012     252,024,012              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4270,program_id=87#                       
      0.1      251,180,984          1     251,180,984.0     251,180,984.0     251,180,984     251,180,984              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4364,program_id=216#                      
      0.1      245,663,608          1     245,663,608.0     245,663,608.0     245,663,608     245,663,608              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4270,program_id=114#                      
      0.1      239,509,905          1     239,509,905.0     239,509,905.0     239,509,905     239,509,905              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot.1,program_id=331#                                 
      0.1      234,925,301          1     234,925,301.0     234,925,301.0     234,925,301     234,925,301              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot,program_id=279#                                   
      0.1      234,446,874          4      58,611,718.5      58,494,114.5      48,022,843      69,435,802      9,667,109.1  PushPop  TSL:XlaCompileGpuAsm:#module=gemm_fusion_dot_general.4355#                                      
      0.1      230,825,010          4      57,706,252.5      56,435,497.0      54,355,518      63,598,498      4,119,270.8  PushPop  TSL:XlaCompileGpuAsm:#module=gemm_fusion_dot_general.4286#                                      
      0.1      228,450,777          1     228,450,777.0     228,450,777.0     228,450,777     228,450,777              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4278,program_id=157#                      
      0.1      226,147,478          1     226,147,478.0     226,147,478.0     226,147,478     226,147,478              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4270,program_id=83#                       
      0.1      219,181,242          1     219,181,242.0     219,181,242.0     219,181,242     219,181,242              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4364,program_id=227#                      
      0.1      217,042,169          1     217,042,169.0     217,042,169.0     217,042,169     217,042,169              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4270,program_id=101#                      
      0.1      211,083,764      2,000         105,541.9          82,018.0          23,604      30,468,735        697,048.1  PushPop  TSL:Thunk:#hlo_op=cond.54#                                                                      
      0.1      197,855,236          1     197,855,236.0     197,855,236.0     197,855,236     197,855,236              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4364,program_id=203#                      
      0.1      197,533,572          1     197,533,572.0     197,533,572.0     197,533,572     197,533,572              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot,program_id=255#                                   
      0.1      196,098,483          1     196,098,483.0     196,098,483.0     196,098,483     196,098,483              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4270,program_id=79#                       
      0.1      195,979,116          1     195,979,116.0     195,979,116.0     195,979,116     195,979,116              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot.1,program_id=307#                                 
      0.1      193,890,986          1     193,890,986.0     193,890,986.0     193,890,986     193,890,986              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4278,program_id=133#                      
      0.1      192,064,465          1     192,064,465.0     192,064,465.0     192,064,465     192,064,465              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4270,program_id=74#                       
      0.1      189,634,456          1     189,634,456.0     189,634,456.0     189,634,456     189,634,456              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.13,program_id=377#                        
      0.1      170,348,618          1     170,348,618.0     170,348,618.0     170,348,618     170,348,618              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4364,program_id=225#                      
      0.1      170,338,393          1     170,338,393.0     170,338,393.0     170,338,393     170,338,393              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4270,program_id=70#                       
      0.1      165,103,713          1     165,103,713.0     165,103,713.0     165,103,713     165,103,713              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.13,program_id=375#                        
      0.1      164,223,755          1     164,223,755.0     164,223,755.0     164,223,755     164,223,755              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4364,program_id=209#                      
      0.1      163,883,739          1     163,883,739.0     163,883,739.0     163,883,739     163,883,739              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot.1,program_id=323#                                 
      0.1      163,085,275          1     163,085,275.0     163,085,275.0     163,085,275     163,085,275              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot.1,program_id=329#                                 
      0.1      162,884,255          1     162,884,255.0     162,884,255.0     162,884,255     162,884,255              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot,program_id=277#                                   
      0.1      161,592,942          1     161,592,942.0     161,592,942.0     161,592,942     161,592,942              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4278,program_id=155#                      
      0.1      161,036,724          1     161,036,724.0     161,036,724.0     161,036,724     161,036,724              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot,program_id=271#                                   
      0.1      160,619,298          1     160,619,298.0     160,619,298.0     160,619,298     160,619,298              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4270,program_id=99#                       
      0.1      159,954,744          1     159,954,744.0     159,954,744.0     159,954,744     159,954,744              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot.2,program_id=365#                                 
      0.1      159,498,667          1     159,498,667.0     159,498,667.0     159,498,667     159,498,667              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4278,program_id=139#                      
      0.1      157,632,866          1     157,632,866.0     157,632,866.0     157,632,866     157,632,866              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.13,program_id=381#                        
      0.1      157,595,414          1     157,595,414.0     157,595,414.0     157,595,414     157,595,414              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot.2,program_id=359#                                 
      0.1      157,423,872          1     157,423,872.0     157,423,872.0     157,423,872     157,423,872              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot.1,program_id=313#                                 
      0.1      157,324,419          1     157,324,419.0     157,324,419.0     157,324,419     157,324,419              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4270,program_id=81#                       
      0.1      157,002,408          1     157,002,408.0     157,002,408.0     157,002,408     157,002,408              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4270,program_id=93#                       
      0.1      155,532,304          1     155,532,304.0     155,532,304.0     155,532,304     155,532,304              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot,program_id=261#                                   
      0.1      153,766,645          3      51,255,548.3      50,799,565.0      45,583,101      57,383,979      5,913,638.6  PushPop  TSL:XlaCompile:#module=jit_concatenate#                                                         
      0.1      153,333,441          1     153,333,441.0     153,333,441.0     153,333,441     153,333,441              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot.1,program_id=316#                                 
      0.1      150,825,738          1     150,825,738.0     150,825,738.0     150,825,738     150,825,738              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot,program_id=249#                                   
      0.1      143,872,171          1     143,872,171.0     143,872,171.0     143,872,171     143,872,171              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot.2,program_id=361#                                 
      0.1      142,225,811          1     142,225,811.0     142,225,811.0     142,225,811     142,225,811              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot.2,program_id=357#                                 
      0.1      141,407,795          1     141,407,795.0     141,407,795.0     141,407,795     141,407,795              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4364,program_id=219#                      
      0.1      140,936,012          1     140,936,012.0     140,936,012.0     140,936,012     140,936,012              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4364,program_id=197#                      
      0.1      140,623,414          1     140,623,414.0     140,623,414.0     140,623,414     140,623,414              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.13,program_id=379#                        
      0.1      140,467,845          1     140,467,845.0     140,467,845.0     140,467,845     140,467,845              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4270,program_id=68#                       
      0.1      140,058,729          1     140,058,729.0     140,058,729.0     140,058,729     140,058,729              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4278,program_id=149#                      
      0.1      139,788,120          1     139,788,120.0     139,788,120.0     139,788,120     139,788,120              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.13,program_id=383#                        
      0.1      136,206,266          1     136,206,266.0     136,206,266.0     136,206,266     136,206,266              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot.1,program_id=301#                                 
      0.1      135,377,288          1     135,377,288.0     135,377,288.0     135,377,288     135,377,288              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4278,program_id=127#                      
      0.1      134,900,870          1     134,900,870.0     134,900,870.0     134,900,870     134,900,870              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot.1,program_id=303#                                 
      0.1      134,217,589          1     134,217,589.0     134,217,589.0     134,217,589     134,217,589              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot.2,program_id=363#                                 
      0.1      132,687,562          1     132,687,562.0     132,687,562.0     132,687,562     132,687,562              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot,program_id=264#                                   
      0.1      131,210,620          1     131,210,620.0     131,210,620.0     131,210,620     131,210,620              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4355,program_id=192#                      
      0.1      130,726,492          1     130,726,492.0     130,726,492.0     130,726,492     130,726,492              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot,program_id=251#                                   
      0.1      129,794,308          7      18,542,044.0      14,724,666.0       7,992,454      37,737,069     10,227,987.9  PushPop  TSL:XlaOptimizeLlvmIr:#module=gemm_fusion_dot_general.13#                                       
      0.1      129,324,084          1     129,324,084.0     129,324,084.0     129,324,084     129,324,084              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4364,program_id=212#                      
      0.1      128,471,665          1     128,471,665.0     128,471,665.0     128,471,665     128,471,665              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4364,program_id=199#                      
      0.1      126,458,959         10      12,645,895.9       2,113,870.5       1,812,003      59,725,436     22,199,805.8  PushPop  TSL:XlaCompile:#module=jit_convert_element_type#                                                
      0.1      124,902,182          1     124,902,182.0     124,902,182.0     124,902,182     124,902,182              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4286,program_id=183#                      
      0.1      123,108,041          1     123,108,041.0     123,108,041.0     123,108,041     123,108,041              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4270,program_id=85#                       
      0.1      122,404,267          1     122,404,267.0     122,404,267.0     122,404,267     122,404,267              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot_general.4364,program_id=244#                          
      0.1      121,330,509          1     121,330,509.0     121,330,509.0     121,330,509     121,330,509              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4278,program_id=142#                      
      0.1      120,780,861          1     120,780,861.0     120,780,861.0     120,780,861     120,780,861              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4286,program_id=185#                      
      0.1      119,563,629          1     119,563,629.0     119,563,629.0     119,563,629     119,563,629              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.13,program_id=373#                        
      0.1      119,472,421          1     119,472,421.0     119,472,421.0     119,472,421     119,472,421              0.0  PushPop  TSL:XlaCompile:#module=jit__threefry_split#                                                     
      0.1      117,413,991          1     117,413,991.0     117,413,991.0     117,413,991     117,413,991              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot_general.4364,program_id=237#                          
      0.1      115,640,818          1     115,640,818.0     115,640,818.0     115,640,818     115,640,818              0.0  PushPop  TSL:XlaPassPipeline:#name=optimization,module=jit_train,program_id=64#                          
      0.1      115,563,437          1     115,563,437.0     115,563,437.0     115,563,437     115,563,437              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot.2,program_id=355#                                 
      0.1      114,720,952          1     114,720,952.0     114,720,952.0     114,720,952     114,720,952              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot_general.4270,program_id=96#                           
      0.1      114,599,746          1     114,599,746.0     114,599,746.0     114,599,746     114,599,746              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot_general.4270,program_id=90#                           
      0.1      113,735,314          3      37,911,771.3      37,339,565.0      36,475,816      39,919,933      1,791,940.4  PushPop  TSL:XlaCompileGpuAsm:#module=jit_concatenate#                                                   
      0.1      113,681,182          1     113,681,182.0     113,681,182.0     113,681,182     113,681,182              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot_general.4270,program_id=112#                          
      0.1      113,315,911          1     113,315,911.0     113,315,911.0     113,315,911     113,315,911              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot_general.4278,program_id=167#                          
      0.1      112,821,065          1     112,821,065.0     112,821,065.0     112,821,065     112,821,065              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.12,program_id=368#                        
      0.1      112,399,739          1     112,399,739.0     112,399,739.0     112,399,739     112,399,739              0.0  PushPop  TSL:XlaCompile:#module=jit__resize#                                                             
      0.1      111,492,437          1     111,492,437.0     111,492,437.0     111,492,437     111,492,437              0.0  PushPop  TSL:XlaCompileBackend:#module=gemm_fusion_dot_general.4286,program_id=179#                      
      0.1      110,924,475          1     110,924,475.0     110,924,475.0     110,924,475     110,924,475              0.0  PushPop  TSL:XlaEmitLlvmIr:#module=gemm_fusion_dot.1,program_id=341#                                     
